X,Y,timestamp,period,day
2210.8236656871904,3348.154800987693,37.0,3.0,1.0
2163.8236656871904,3299.154800987693,38.0,3.0,1.0
2162.8236656871904,3335.154800987693,39.0,3.0,1.0
2604.565883290903,1989.880312223584,40.0,3.0,1.0
3245.285096335625,944.4908502760368,41.0,3.0,1.0
4042.74776574296,261.36794234820445,42.0,3.0,1.0
4925.718926298855,1.5329232937701818,43.0,3.0,1.0
5815.325393940695,188.19608151086868,44.0,3.0,1.0
6632.101272385735,804.6833530057775,45.0,3.0,1.0
7303.086404976084,1795.9257658697102,46.0,3.0,1.0
7768.343688179853,3073.3785875306303,47.0,3.0,1.0
7986.313074541442,4522.930762004895,48.0,3.0,1.0
7937.524007944774,6015.09811067709,49.0,3.0,1.0
7626.334670402825,7416.589768339813,50.0,3.0,1.0
7080.542678638251,8602.214659208033,51.0,3.0,1.0
6348.902005769622,9466.064442869476,52.0,3.0,1.0
5496.767934094616,9930.973990911196,53.0,3.0,1.0
4600.259062366722,9955.414318024072,54.0,3.0,1.0
3739.4578580685943,9537.202242576544,55.0,3.0,1.0
2991.257129098109,8713.695403727797,56.0,3.0,1.0
2422.4914182443363,7558.4552147818,57.0,3.0,1.0
2083.9668725307565,6174.675841221671,58.0,3.0,1.0
2005.9228814148223,4685.966173245093,59.0,3.0,1.0
2018.9228814148223,4702.966173245093,60.0,3.0,1.0
1989.9228814148223,4700.966173245093,61.0,3.0,1.0
2033.9228814148223,4661.966173245093,62.0,3.0,1.0
2052.9228814148223,4704.966173245093,63.0,3.0,1.0
2017.9228814148223,4660.966173245093,64.0,3.0,1.0
2009.9228814148223,4642.966173245093,65.0,3.0,1.0
2008.9228814148223,4716.966173245093,66.0,3.0,1.0
1965.9228814148223,4693.966173245093,67.0,3.0,1.0
1966.9228814148223,4637.966173245093,68.0,3.0,1.0
2003.9228814148223,4732.966173245093,69.0,3.0,1.0
2036.9228814148223,4693.966173245093,70.0,3.0,1.0
1998.9228814148223,4687.966173245093,71.0,3.0,1.0
1984.9228814148223,4671.966173245093,72.0,3.0,1.0
1959.9228814148223,4672.966173245093,73.0,3.0,1.0
1985.9228814148223,4638.966173245093,74.0,3.0,1.0
2034.9228814148223,4679.966173245093,75.0,3.0,1.0
1981.9228814148223,4663.966173245093,76.0,3.0,1.0
2019.9228814148223,4712.966173245093,77.0,3.0,1.0
2050.9228814148223,4709.966173245093,78.0,3.0,1.0
2036.9228814148223,4664.966173245093,79.0,3.0,1.0
2195.3308821882943,3225.3082117407685,80.0,3.0,1.0
2635.2716222466534,1923.178182203796,81.0,3.0,1.0
3286.4465055346072,895.8914821021381,82.0,3.0,1.0
4090.688019090395,235.2125728381561,83.0,3.0,1.0
4976.15566374125,0.1579337086441228,84.0,3.0,1.0
5863.753251935756,211.72429557523628,85.0,3.0,1.0
6674.194334608934,851.0130654301247,86.0,3.0,1.0
7335.084623542873,1860.9184814248429,87.0,3.0,1.0
7787.388757524321,3151.228700500563,88.0,3.0,1.0
7990.703755340042,4606.684153655076,89.0,3.0,1.0
7926.868093758333,6097.2733399703175,90.0,3.0,1.0
7601.584022309662,7489.846366781537,91.0,3.0,1.0
7043.908198318801,8660.008833036241,92.0,3.0,1.0
6303.656142244176,9503.233610661538,93.0,3.0,1.0
5446.952365598441,9944.197941607346,94.0,3.0,1.0
4550.323665270142,9943.511795492912,95.0,3.0,1.0
3693.863212674251,9501.23646370712,96.0,3.0,1.0
2954.0760692866243,8656.879084431275,97.0,3.0,1.0
2397.0452173542103,7485.863587647724,98.0,3.0,1.0
2072.528563902345,6092.793300105966,99.0,3.0,1.0
2088.528563902345,6118.793300105966,100.0,3.0,1.0
2031.5285639023452,6080.793300105966,101.0,3.0,1.0
2087.528563902345,6088.793300105966,102.0,3.0,1.0
2084.528563902345,6135.793300105966,103.0,3.0,1.0
2119.528563902345,6067.793300105966,104.0,3.0,1.0
2107.528563902345,6121.793300105966,105.0,3.0,1.0
2043.5285639023452,6065.793300105966,106.0,3.0,1.0
2039.5285639023452,6049.793300105966,107.0,3.0,1.0
2069.528563902345,6048.793300105966,108.0,3.0,1.0
2087.528563902345,6088.793300105966,109.0,3.0,1.0
2064.528563902345,6089.793300105966,110.0,3.0,1.0
2038.5285639023452,6055.793300105966,111.0,3.0,1.0
2041.5285639023452,6089.793300105966,112.0,3.0,1.0
2104.528563902345,6117.793300105966,113.0,3.0,1.0
2039.5285639023452,6071.793300105966,114.0,3.0,1.0
2088.528563902345,6135.793300105966,115.0,3.0,1.0
2046.5285639023452,6095.793300105966,116.0,3.0,1.0
2078.528563902345,6044.793300105966,117.0,3.0,1.0
2110.528563902345,6124.793300105966,118.0,3.0,1.0
2037.5285639023452,6104.793300105966,119.0,3.0,1.0
2009.514215091708,4602.107041678582,120.0,3.0,1.0
2213.631055029004,3146.9633761930004,121.0,3.0,1.0
2666.645934313896,1857.3459535033976,122.0,3.0,1.0
3328.092382971969,848.4524571741349,123.0,3.0,1.0
4138.8853596982,210.40433849407327,124.0,3.0,1.0
5026.599142626946,0.1965356372056703,125.0,3.0,1.0
5911.936903363673,236.6062855811288,126.0,3.0,1.0
6715.814056500191,898.5158094510207,127.0,3.0,1.0
7366.422650094828,1926.7987008124169,128.0,3.0,1.0
7805.645756157575,3229.6015114646348,129.0,3.0,1.0
7994.248882740672,4690.548746406396,130.0,3.0,1.0
7915.38467425391,6179.138340207967,131.0,3.0,1.0
7576.097835563971,7562.399017849086,132.0,3.0,1.0
7006.695849489586,8716.768222693709,133.0,3.0,1.0
6258.041699624707,9539.129591674482,134.0,3.0,1.0
5397.0104314964965,9956.024032899246,135.0,3.0,1.0
4500.515403919585,9930.211607549694,136.0,3.0,1.0
3648.637847719852,9463.998062706409,137.0,3.0,1.0
2917.473447887346,8599.028865829172,138.0,3.0,1.0
2372.3349426678906,7412.569139179597,139.0,3.0,1.0
2325.3349426678906,7399.569139179597,140.0,3.0,1.0
2368.3349426678906,7458.569139179597,141.0,3.0,1.0
2371.3349426678906,7429.569139179597,142.0,3.0,1.0
2390.3349426678906,7435.569139179597,143.0,3.0,1.0
2401.3349426678906,7417.569139179597,144.0,3.0,1.0
2380.3349426678906,7389.569139179597,145.0,3.0,1.0
2381.3349426678906,7452.569139179597,146.0,3.0,1.0
2380.3349426678906,7458.569139179597,147.0,3.0,1.0
2418.3349426678906,7375.569139179597,148.0,3.0,1.0
2335.3349426678906,7436.569139179597,149.0,3.0,1.0
2345.3349426678906,7420.569139179597,150.0,3.0,1.0
2412.3349426678906,7457.569139179597,151.0,3.0,1.0
2369.3349426678906,7368.569139179597,152.0,3.0,1.0
2346.3349426678906,7441.569139179597,153.0,3.0,1.0
2364.3349426678906,7376.569139179597,154.0,3.0,1.0
2380.3349426678906,7412.569139179597,155.0,3.0,1.0
2358.3349426678906,7439.569139179597,156.0,3.0,1.0
2414.3349426678906,7438.569139179597,157.0,3.0,1.0
2336.3349426678906,7451.569139179597,158.0,3.0,1.0
2416.3349426678906,7368.569139179597,159.0,3.0,1.0
2061.9179311732264,6010.601796563957,160.0,3.0,1.0
2013.951040540387,4518.360405287418,161.0,3.0,1.0
2232.7190102521454,3069.1424445627117,162.0,3.0,1.0
2698.6799491201364,1792.4022386863762,163.0,3.0,1.0
3370.210954223938,802.1871877963658,164.0,3.0,1.0
4187.32616086578,186.95025327932944,165.0,3.0,1.0
5077.035101210557,1.648718165637547,166.0,3.0,1.0
5959.862725394159,262.83501671243994,167.0,3.0,1.0
6756.948671030619,947.178154749,168.0,3.0,1.0
7397.091624518361,1993.547797900172,169.0,3.0,1.0
7823.109522328967,3308.474862295111,170.0,3.0,1.0
7996.947454439259,4774.500829454305,171.0,3.0,1.0
7903.076996106889,6260.669965925304,172.0,3.0,1.0
7549.883315804855,7634.227208932039,173.0,3.0,1.0
6968.916153095095,8772.476780755143,174.0,3.0,1.0
6212.071574356212,9573.742237137032,175.0,3.0,1.0
5346.956251733801,9966.44892122878,176.0,3.0,1.0
4450.848360466805,9915.517514519708,177.0,3.0,1.0
3603.7945496477782,9425.497567884551,178.0,3.0,1.0
2881.45961345821,8540.161103753833,179.0,3.0,1.0
2835.45961345821,8583.161103753833,180.0,3.0,1.0
2843.45961345821,8586.161103753833,181.0,3.0,1.0
2924.45961345821,8589.161103753833,182.0,3.0,1.0
2849.45961345821,8543.161103753833,183.0,3.0,1.0
2916.45961345821,8588.161103753833,184.0,3.0,1.0
2882.45961345821,8584.161103753833,185.0,3.0,1.0
2840.45961345821,8520.161103753833,186.0,3.0,1.0
2842.45961345821,8581.161103753833,187.0,3.0,1.0
2847.45961345821,8535.161103753833,188.0,3.0,1.0
2863.45961345821,8544.161103753833,189.0,3.0,1.0
2909.45961345821,8587.161103753833,190.0,3.0,1.0
2844.45961345821,8504.161103753833,191.0,3.0,1.0
2874.45961345821,8561.161103753833,192.0,3.0,1.0
2923.45961345821,8582.161103753833,193.0,3.0,1.0
2875.45961345821,8585.161103753833,194.0,3.0,1.0
2885.45961345821,8514.161103753833,195.0,3.0,1.0
2842.45961345821,8521.161103753833,196.0,3.0,1.0
2930.45961345821,8495.161103753833,197.0,3.0,1.0
2928.45961345821,8556.161103753833,198.0,3.0,1.0
2922.45961345821,8493.161103753833,199.0,3.0,1.0
2348.367580452885,7338.592591713795,200.0,3.0,1.0
2052.1379742582694,5928.124568372306,201.0,3.0,1.0
2019.232103349492,4434.749941526109,202.0,3.0,1.0
2252.589351172923,2991.8674189467165,203.0,3.0,1.0
2731.3646097769447,1728.3653991096407,204.0,3.0,1.0
3412.790311223541,757.1087544202774,205.0,3.0,1.0
4235.996727059287,164.85694830262128,206.0,3.0,1.0
5127.449279873231,4.514070722394536,207.0,3.0,1.0
6007.51716809207,290.4030733925465,208.0,3.0,1.0
6797.586548324398,996.9863431537342,209.0,3.0,1.0
7427.082875859291,2061.146900900797,210.0,3.0,1.0
7839.775118556146,3387.826453347473,211.0,3.0,1.0
7998.7987074761,4858.516667258926,212.0,3.0,1.0
7889.948539033081,6341.8451659112325,213.0,3.0,1.0
7522.947874591001,7705.310632244553,214.0,3.0,1.0
6930.579790484233,8827.118756894253,215.0,3.0,1.0
6165.758763445175,9607.061761111589,216.0,3.0,1.0
5296.803977989936,9975.469659196158,217.0,3.0,1.0
4401.336577137662,9899.433670823244,218.0,3.0,1.0
3559.3459968796947,9385.745864379996,219.0,3.0,1.0
3575.3459968796947,9427.745864379996,220.0,3.0,1.0
3533.3459968796947,9432.745864379996,221.0,3.0,1.0
3565.3459968796947,9418.745864379996,222.0,3.0,1.0
3511.3459968796947,9405.745864379996,223.0,3.0,1.0
3591.3459968796947,9424.745864379996,224.0,3.0,1.0
3541.3459968796947,9372.745864379996,225.0,3.0,1.0
3546.3459968796947,9381.745864379996,226.0,3.0,1.0
3604.345996879695,9349.745864379996,227.0,3.0,1.0
3609.345996879695,9415.745864379996,228.0,3.0,1.0
3539.3459968796947,9423.745864379996,229.0,3.0,1.0
3523.3459968796947,9414.745864379996,230.0,3.0,1.0
3561.3459968796947,9385.745864379996,231.0,3.0,1.0
3511.3459968796947,9381.745864379996,232.0,3.0,1.0
3543.3459968796947,9367.745864379996,233.0,3.0,1.0
3527.3459968796947,9361.745864379996,234.0,3.0,1.0
3521.3459968796947,9406.745864379996,235.0,3.0,1.0
3605.345996879695,9393.745864379996,236.0,3.0,1.0
3511.3459968796947,9400.745864379996,237.0,3.0,1.0
3559.3459968796947,9420.745864379996,238.0,3.0,1.0
3581.3459968796947,9350.745864379996,239.0,3.0,1.0
2846.044748090859,8480.292441724558,240.0,3.0,1.0
2325.1499069352803,7263.954860435153,241.0,3.0,1.0
2043.1914582176005,5845.384934089265,242.0,3.0,1.0
2025.3559104187389,4351.299289349883,243.0,3.0,1.0
2273.2364599047896,2915.160147099331,244.0,3.0,1.0
2764.690675440758,1665.2535397314505,245.0,3.0,1.0
3455.818415626839,713.2299019467682,246.0,3.0,1.0
4284.883297784367,144.13066994286328,247.0,3.0,1.0
5177.827425153638,8.791783194276832,248.0,3.0,1.0
6054.886758248596,319.3026613810089,249.0,3.0,1.0
6837.716198947053,1047.926292534093,250.0,3.0,1.0
7456.387924774004,2129.576897706708,251.0,3.0,1.0
7855.637833021259,3467.6338497662045,252.0,3.0,1.0
7999.802118451544,4942.572506254753,253.0,3.0,1.0
7876.003014804851,6422.6409897259255,254.0,3.0,1.0
7495.299127305087,7775.629190567265,255.0,3.0,1.0
6891.6976003908585,8880.678702336125,256.0,3.0,1.0
6119.116360784326,9639.078743261438,257.0,3.0,1.0
5246.567789678581,9983.083696393069,258.0,3.0,1.0
4351.994052261748,9881.96462380096,259.0,3.0,1.0
4388.994052261748,9918.96462380096,260.0,3.0,1.0
4334.994052261748,9860.96462380096,261.0,3.0,1.0
4383.994052261748,9881.96462380096,262.0,3.0,1.0
4386.994052261748,9843.96462380096,263.0,3.0,1.0
4362.994052261748,9874.96462380096,264.0,3.0,1.0
4346.994052261748,9889.96462380096,265.0,3.0,1.0
4335.994052261748,9908.96462380096,266.0,3.0,1.0
4352.994052261748,9920.96462380096,267.0,3.0,1.0
4395.994052261748,9897.96462380096,268.0,3.0,1.0
4339.994052261748,9876.96462380096,269.0,3.0,1.0
4382.994052261748,9897.96462380096,270.0,3.0,1.0
4398.994052261748,9893.96462380096,271.0,3.0,1.0
4309.994052261748,9888.96462380096,272.0,3.0,1.0
4401.994052261748,9842.96462380096,273.0,3.0,1.0
4357.994052261748,9850.96462380096,274.0,3.0,1.0
4332.994052261748,9832.96462380096,275.0,3.0,1.0
4342.994052261748,9869.96462380096,276.0,3.0,1.0
4335.994052261748,9900.96462380096,277.0,3.0,1.0
4379.994052261748,9860.96462380096,278.0,3.0,1.0
4346.994052261748,9856.96462380096,279.0,3.0,1.0
3515.3047562317934,9344.754191081744,280.0,3.0,1.0
2811.238864532311,8419.439806242714,281.0,3.0,1.0
2302.688486383593,7188.677047462672,282.0,3.0,1.0
2035.080912474963,5762.406286462845,283.0,3.0,1.0
2032.320730381086,4268.032042530875,284.0,3.0,1.0
2294.654498947892,2839.0423162550287,285.0,3.0,1.0
2798.6487239251246,1603.0845039933988,286.0,3.0,1.0
3499.283102217072,670.5630361222411,287.0,3.0,1.0
4333.972051476058,124.77727808342752,288.0,3.0,1.0
5228.155293778063,14.480646155461727,289.0,3.0,1.0
6101.958103190736,349.5256099773733,290.0,3.0,1.0
6877.326277153362,1099.9836007789595,291.0,3.0,1.0
7484.998485927206,2198.8184412944715,292.0,3.0,1.0
7870.693180902907,3547.874487826795,293.0,3.0,1.0
7999.95740367398,5026.644581566852,294.0,3.0,1.0
7861.244366201634,6503.034594189935,295.0,3.0,1.0
7466.944891001026,7845.163002928506,296.0,3.0,1.0
6852.280575868866,8933.141474225751,297.0,3.0,1.0
6072.157553451199,9669.784131513748,298.0,3.0,1.0
5196.261889938346,9989.28888012383,299.0,3.0,1.0
5195.261889938346,10009.28888012383,300.0,3.0,1.0
5246.261889938346,9954.28888012383,301.0,3.0,1.0
5187.261889938346,9981.28888012383,302.0,3.0,1.0
5214.261889938346,10015.28888012383,303.0,3.0,1.0
5147.261889938346,9984.28888012383,304.0,3.0,1.0
5232.261889938346,10020.28888012383,305.0,3.0,1.0
5217.261889938346,9994.28888012383,306.0,3.0,1.0
5231.261889938346,9969.28888012383,307.0,3.0,1.0
5188.261889938346,9981.28888012383,308.0,3.0,1.0
5149.261889938346,9978.28888012383,309.0,3.0,1.0
5235.261889938346,9979.28888012383,310.0,3.0,1.0
5206.261889938346,10026.28888012383,311.0,3.0,1.0
5227.261889938346,10030.28888012383,312.0,3.0,1.0
5164.261889938346,9955.28888012383,313.0,3.0,1.0
5187.261889938346,9990.28888012383,314.0,3.0,1.0
5216.261889938346,9990.28888012383,315.0,3.0,1.0
5184.261889938346,10011.28888012383,316.0,3.0,1.0
5225.261889938346,9978.28888012383,317.0,3.0,1.0
5166.261889938346,9999.28888012383,318.0,3.0,1.0
5147.261889938346,10001.28888012383,319.0,3.0,1.0
4302.834736314432,9863.115312428125,320.0,3.0,1.0
3471.683279362336,9302.534137452323,321.0,3.0,1.0
2777.051803353605,8357.620402005356,322.0,3.0,1.0
2280.9896692531493,7112.780435884259,323.0,3.0,1.0
2027.8086301025269,5679.212085816642,324.0,3.0,1.0
2040.12459409228,4184.971742987109,325.0,3.0,1.0
2316.8374128392365,2763.535446997776,326.0,3.0,1.0
2833.229154365068,1541.8758687747409,327.0,3.0,1.0
3543.172082343512,629.1202200317648,328.0,3.0,1.0
4383.249109406766,106.8022444552762,329.0,3.0,1.0
5278.418656687632,21.579051209483623,330.0,3.0,1.0
6148.717894567211,381.06337433090266,331.0,3.0,1.0
6916.405584095641,1153.1435498697829,332.0,3.0,1.0
7512.906470334001,2268.851955193816,333.0,3.0,1.0
7884.936905644216,3628.525681315521,334.0,3.0,1.0
7999.264519240048,5110.709123730268,335.0,3.0,1.0
7845.676765895363,6583.003249841636,336.0,3.0,1.0
7437.893182193502,7913.89241022613,337.0,3.0,1.0
6812.339861184672,8984.49223990862,338.0,3.0,1.0
6024.8956179795405,9699.169244619006,339.0,3.0,1.0
5989.8956179795405,9661.169244619006,340.0,3.0,1.0
6042.8956179795405,9659.169244619006,341.0,3.0,1.0
5977.8956179795405,9656.169244619006,342.0,3.0,1.0
6021.8956179795405,9694.169244619006,343.0,3.0,1.0
6006.8956179795405,9697.169244619006,344.0,3.0,1.0
6073.8956179795405,9652.169244619006,345.0,3.0,1.0
5998.8956179795405,9669.169244619006,346.0,3.0,1.0
6042.8956179795405,9742.169244619006,347.0,3.0,1.0
5989.8956179795405,9736.169244619006,348.0,3.0,1.0
6059.8956179795405,9700.169244619006,349.0,3.0,1.0
6050.8956179795405,9674.169244619006,350.0,3.0,1.0
6031.8956179795405,9676.169244619006,351.0,3.0,1.0
6073.8956179795405,9662.169244619006,352.0,3.0,1.0
6063.8956179795405,9655.169244619006,353.0,3.0,1.0
6007.8956179795405,9692.169244619006,354.0,3.0,1.0
6005.8956179795405,9665.169244619006,355.0,3.0,1.0
6005.8956179795405,9681.169244619006,356.0,3.0,1.0
6041.8956179795405,9688.169244619006,357.0,3.0,1.0
6054.8956179795405,9741.169244619006,358.0,3.0,1.0
6007.8956179795405,9702.169244619006,359.0,3.0,1.0
5145.900501616908,9994.08345601404,360.0,3.0,1.0
4253.872527973263,9842.891065918451,361.0,3.0,1.0
3428.4938992506386,9259.097640250526,362.0,3.0,1.0
2743.4932301680724,8294.85170704181,363.0,3.0,1.0
2260.0595903905123,7036.2864837390425,364.0,3.0,1.0
2021.3766671725407,5595.825853416541,365.0,3.0,1.0
2048.7652951874998,4102.141874127545,366.0,3.0,1.0
2339.778929865032,2688.6608871755484,367.0,3.0,1.0
2868.4221899310523,1481.6449394237634,368.0,3.0,1.0
3587.4729473963894,588.913170687927,369.0,3.0,1.0
4432.70053961041,90.21065108987295,370.0,3.0,1.0
5328.603303060646,30.084991443897707,371.0,3.0,1.0
6195.152912111742,413.9070378568477,372.0,3.0,1.0
6954.943070989432,1207.391110041061,373.0,3.0,1.0
7540.103987647272,2339.657639023365,374.0,3.0,1.0
7898.364980156344,3709.564627943869,375.0,3.0,1.0
7997.723661047049,5194.742365409303,376.0,3.0,1.0
7829.30461527055,6662.524347364545,377.0,3.0,1.0
7408.152214591864,7981.79798078474,378.0,3.0,1.0
6771.886748665893,9034.716481125,379.0,3.0,1.0
6811.886748665893,9076.716481125,380.0,3.0,1.0
6730.886748665893,8991.716481124999,381.0,3.0,1.0
6739.886748665893,9021.716481125,382.0,3.0,1.0
6793.886748665893,9028.716481125,383.0,3.0,1.0
6773.886748665893,8991.716481124999,384.0,3.0,1.0
6781.886748665893,9005.716481124999,385.0,3.0,1.0
6774.886748665893,9028.716481125,386.0,3.0,1.0
6812.886748665893,9067.716481125,387.0,3.0,1.0
6786.886748665893,9054.716481125,388.0,3.0,1.0
6757.886748665893,9050.716481125,389.0,3.0,1.0
6798.886748665893,9078.716481125,390.0,3.0,1.0
6779.886748665893,9050.716481125,391.0,3.0,1.0
6787.886748665893,9000.716481124999,392.0,3.0,1.0
6811.886748665893,9027.716481125,393.0,3.0,1.0
6740.886748665893,8986.716481124999,394.0,3.0,1.0
6734.886748665893,9013.716481125,395.0,3.0,1.0
6778.886748665893,9021.716481125,396.0,3.0,1.0
6785.886748665893,9077.716481125,397.0,3.0,1.0
6821.886748665893,9052.716481125,398.0,3.0,1.0
6814.886748665893,9040.716481125,399.0,3.0,1.0
5977.343916605444,9727.225774605584,400.0,3.0,1.0
5095.4978632504135,9997.46606850651,401.0,3.0,1.0
4205.1212701877685,9821.297602217135,402.0,3.0,1.0
3385.7488267107874,9214.456980157178,403.0,3.0,1.0
2710.572632898147,8231.151467771322,404.0,3.0,1.0
2239.904167298899,6959.216817950208,405.0,3.0,1.0
2015.786842176109,5512.271164821592,406.0,3.0,1.0
2058.24039070526,4019.565854211547,407.0,3.0,1.0
2363.4725638335663,2614.439805865733,408.0,3.0,1.0
2904.217880593623,1422.40874486427,409.0,3.0,1.0
3632.173172314628,549.953255718614,410.0,3.0,1.0
4482.312360820784,75.0071888825596,411.0,3.0,1.0
5378.695044331062,39.99606199778373,412.0,3.0,1.0
6241.250027380139,448.0473147569819,413.0,3.0,1.0
6992.927842237824,1262.7109440303852,414.0,3.0,1.0
7566.583348388151,2411.2154740879178,415.0,3.0,1.0
7910.973607956897,3790.968415794405,416.0,3.0,1.0
7995.335264737552,5278.720548118326,417.0,3.0,1.0
7812.132543180095,6741.575403978512,418.0,3.0,1.0
7377.7303967774915,8048.860515850487,419.0,3.0,1.0
7394.7303967774915,8043.860515850487,420.0,3.0,1.0
7421.7303967774915,8044.860515850487,421.0,3.0,1.0
7424.7303967774915,8033.860515850487,422.0,3.0,1.0
7391.7303967774915,8085.860515850487,423.0,3.0,1.0
7359.7303967774915,8072.860515850487,424.0,3.0,1.0
7375.7303967774915,8083.860515850487,425.0,3.0,1.0
7358.7303967774915,8087.860515850487,426.0,3.0,1.0
7427.7303967774915,8050.860515850487,427.0,3.0,1.0
7389.7303967774915,8003.860515850487,428.0,3.0,1.0
7390.7303967774915,8030.860515850487,429.0,3.0,1.0
7350.7303967774915,8040.860515850487,430.0,3.0,1.0
7395.7303967774915,8054.860515850487,431.0,3.0,1.0
7426.7303967774915,8013.860515850487,432.0,3.0,1.0
7375.7303967774915,8008.860515850487,433.0,3.0,1.0
7337.7303967774915,8054.860515850487,434.0,3.0,1.0
7349.7303967774915,8002.860515850487,435.0,3.0,1.0
7399.7303967774915,8032.860515850487,436.0,3.0,1.0
7417.7303967774915,8097.860515850487,437.0,3.0,1.0
7415.7303967774915,8072.860515850487,438.0,3.0,1.0
7379.7303967774915,8086.860515850487,439.0,3.0,1.0
6730.932675509174,9083.799998114042,440.0,3.0,1.0
5929.515893490031,9753.945789128296,441.0,3.0,1.0
5045.068225037184,9999.435761244576,442.0,3.0,1.0
4156.594746266343,9798.341026384496,443.0,3.0,1.0
3343.46014693873,9168.62477830244,444.0,3.0,1.0
2678.299319093266,8166.537693986398,445.0,3.0,1.0
2220.529098465382,6881.593228211385,446.0,3.0,1.0
2011.0407355089687,5428.57164321744,447.0,3.0,1.0
2068.5472017779894,3937.267029729033,448.0,3.0,1.0
2387.9116159093446,2540.89318738904,449.0,3.0,1.0
2940.60610593614,1364.184032781755,450.0,3.0,1.0
3677.260119127237,512.251490152852,451.0,3.0,1.0
4532.070546425114,61.19615626608811,452.0,3.0,1.0
5428.679718199292,51.309460741555085,453.0,3.0,1.0
6286.9962074627,483.4745526453926,454.0,3.0,1.0
7030.349158511471,1319.0874114140593,455.0,3.0,1.0
7592.337066120198,2483.505229038633,456.0,3.0,1.0
7922.759224243462,3872.714029799696,457.0,3.0,1.0
7992.100005576245,5362.619928937811,458.0,3.0,1.0
7794.165404636371,6820.134069797291,459.0,3.0,1.0
7751.165404636371,6782.134069797291,460.0,3.0,1.0
7840.165404636371,6805.134069797291,461.0,3.0,1.0
7764.165404636371,6785.134069797291,462.0,3.0,1.0
7769.165404636371,6831.134069797291,463.0,3.0,1.0
7775.165404636371,6780.134069797291,464.0,3.0,1.0
7770.165404636371,6852.134069797291,465.0,3.0,1.0
7837.165404636371,6848.134069797291,466.0,3.0,1.0
7808.165404636371,6863.134069797291,467.0,3.0,1.0
7816.165404636371,6779.134069797291,468.0,3.0,1.0
7787.165404636371,6776.134069797291,469.0,3.0,1.0
7791.165404636371,6827.134069797291,470.0,3.0,1.0
7809.165404636371,6837.134069797291,471.0,3.0,1.0
7807.165404636371,6862.134069797291,472.0,3.0,1.0
7829.165404636371,6813.134069797291,473.0,3.0,1.0
7755.165404636371,6826.134069797291,474.0,3.0,1.0
7813.165404636371,6780.134069797291,475.0,3.0,1.0
7807.165404636371,6806.134069797291,476.0,3.0,1.0
7831.165404636371,6815.134069797291,477.0,3.0,1.0
7839.165404636371,6792.134069797291,478.0,3.0,1.0
7768.165404636371,6863.134069797291,479.0,3.0,1.0
7346.636329826813,8115.061055018265,480.0,3.0,1.0
6689.489220546375,9131.728913628718,481.0,3.0,1.0
5881.425070917783,9779.32173371145,482.0,3.0,1.0
4994.625844809471,9999.99197734245,483.0,3.0,1.0
4108.306675978663,9774.027828869624,484.0,3.0,1.0
3301.6398160959643,9121.61399269801,485.0,3.0,1.0
2646.682413298201,8101.028653760635,486.0,3.0,1.0
2201.9398617494994,6803.437660825069,487.0,3.0,1.0
2007.1396890247424,5344.750952738528,488.0,3.0,1.0
2079.682814389545,3855.2686687986634,489.0,3.0,1.0
2413.0891765067527,2468.0418253775456,490.0,3.0,1.0
2977.576578016271,1306.9872648880632,491.0,3.0,1.0
