X,Y,timestamp,period,day
6234.678218196639,405.0877510440778,117.0,1.0,1.0
6187.678218196639,407.0877510440778,118.0,1.0,1.0
6216.678218196639,431.0877510440778,119.0,1.0,1.0
6980.9501247322405,1245.06376614162,120.0,1.0,1.0
7558.269656392619,2388.457051866342,121.0,1.0,1.0
7907.066578817146,3765.1316913168794,122.0,1.0,1.0
7996.183901730505,5252.113439034056,123.0,1.0,1.0
7817.661040090612,6716.574644099477,124.0,1.0,1.0
7387.444909441832,8027.699348598005,125.0,1.0,1.0
6743.965435443307,9068.368687535529,126.0,1.0,1.0
5944.702723063812,9745.622768239467,127.0,1.0,1.0
5061.052529995049,9998.964500713346,128.0,1.0,1.0
4171.948696251598,9805.763622510582,129.0,1.0,1.0
3356.8122193271947,9183.27819268028,130.0,1.0,1.0
2688.4568130242938,8187.112980751194,131.0,1.0,1.0
2226.584675257639,6906.252458274717,132.0,1.0,1.0
2012.4534685226615,5455.112080999239,133.0,1.0,1.0
2065.1908957804776,3963.3178969662063,134.0,1.0,1.0
2380.086079719453,2564.1274376974525,135.0,1.0,1.0
2929.0103713952826,1382.5262197787747,136.0,1.0,1.0
3662.929998666991,524.0631609015991,137.0,1.0,1.0
4516.286107027434,65.42220939675644,138.0,1.0,1.0
5412.850936825627,47.57239551421753,139.0,1.0,1.0
5411.850936825627,6.572395514217533,140.0,1.0,1.0
5370.850936825627,68.57239551421753,141.0,1.0,1.0
5433.850936825627,86.57239551421753,142.0,1.0,1.0
5407.850936825627,57.57239551421753,143.0,1.0,1.0
5370.850936825627,22.572395514217533,144.0,1.0,1.0
5398.850936825627,84.57239551421753,145.0,1.0,1.0
5404.850936825627,9.572395514217533,146.0,1.0,1.0
5398.850936825627,17.572395514217533,147.0,1.0,1.0
5395.850936825627,57.57239551421753,148.0,1.0,1.0
5389.850936825627,52.57239551421753,149.0,1.0,1.0
5377.850936825627,65.57239551421753,150.0,1.0,1.0
5403.850936825627,29.572395514217533,151.0,1.0,1.0
5375.850936825627,33.57239551421753,152.0,1.0,1.0
5446.850936825627,20.572395514217533,153.0,1.0,1.0
5364.850936825627,-0.4276044857824672,154.0,1.0,1.0
5444.850936825627,48.57239551421753,155.0,1.0,1.0
5441.850936825627,56.57239551421753,156.0,1.0,1.0
5446.850936825627,70.57239551421753,157.0,1.0,1.0
5368.850936825627,41.57239551421753,158.0,1.0,1.0
5393.850936825627,32.57239551421753,159.0,1.0,1.0
6272.537022010991,472.1081899668807,160.0,1.0,1.0
7018.551164955041,1301.107074610533,161.0,1.0,1.0
7584.254144086103,2460.517048046874,162.0,1.0,1.0
7919.113397083998,3846.7714703630218,163.0,1.0,1.0
7993.216944173391,5336.040362627375,164.0,1.0,1.0
7799.945336191766,6795.291770110841,165.0,1.0,1.0
7356.562950268721,8094.175110600196,166.0,1.0,1.0
6702.67581443464,9116.665003690396,167.0,1.0,1.0
5896.693719093415,9771.425472463485,168.0,1.0,1.0
5010.6126444047295,9999.968714285103,169.0,1.0,1.0
4123.583573798492,9781.879642022515,170.0,1.0,1.0
3314.8421723565502,9136.639502976894,171.0,1.0,1.0
2656.630900834664,8121.885677081971,172.0,1.0,1.0
2207.7458117993488,6828.263101413107,173.0,1.0,1.0
2008.2844733615789,5371.327227921806,174.0,1.0,1.0
2076.064172838027,3881.221799066018,175.0,1.0,1.0
2405.030351539429,2491.0534948971444,176.0,1.0,1.0
2965.7974404663164,1325.0019097561235,177.0,1.0,1.0
3708.27378567011,487.2269589490734,178.0,1.0,1.0
4566.13618651483,52.56458372732413,179.0,1.0,1.0
4577.13618651483,87.56458372732413,180.0,1.0,1.0
4542.13618651483,73.56458372732413,181.0,1.0,1.0
4592.13618651483,71.56458372732413,182.0,1.0,1.0
4557.13618651483,45.56458372732413,183.0,1.0,1.0
4519.13618651483,20.56458372732413,184.0,1.0,1.0
4553.13618651483,47.56458372732413,185.0,1.0,1.0
4603.13618651483,49.56458372732413,186.0,1.0,1.0
4568.13618651483,54.56458372732413,187.0,1.0,1.0
4598.13618651483,9.564583727324134,188.0,1.0,1.0
4612.13618651483,31.56458372732413,189.0,1.0,1.0
4583.13618651483,11.564583727324134,190.0,1.0,1.0
4544.13618651483,21.56458372732413,191.0,1.0,1.0
4602.13618651483,18.56458372732413,192.0,1.0,1.0
4535.13618651483,46.56458372732413,193.0,1.0,1.0
4532.13618651483,50.56458372732413,194.0,1.0,1.0
4520.13618651483,60.56458372732413,195.0,1.0,1.0
4602.13618651483,28.56458372732413,196.0,1.0,1.0
4603.13618651483,88.56458372732413,197.0,1.0,1.0
4604.13618651483,49.56458372732413,198.0,1.0,1.0
4582.13618651483,87.56458372732413,199.0,1.0,1.0
5462.754349662752,59.84187953569108,200.0,1.0,1.0
6318.036044953993,508.4087872132186,201.0,1.0,1.0
7055.5815057919535,1358.196160842021,202.0,1.0,1.0
7609.507992755627,2533.295025216109,203.0,1.0,1.0
7930.334902496783,3928.7372985205616,204.0,1.0,1.0
7989.403722671374,5419.872278458734,205.0,1.0,1.0
7781.438011494996,6873.501318247294,206.0,1.0,1.0
7325.014726572888,8159.776065034424,207.0,1.0,1.0
6660.904800603965,9163.797426538898,208.0,1.0,1.0
5848.431195388827,9795.879164765392,209.0,1.0,1.0
4960.169758330821,9999.559300536335,210.0,1.0,1.0
4075.4662381366784,9756.643693933916,211.0,1.0,1.0
3273.3485653959706,9088.83127263221,212.0,1.0,1.0
2625.4675229067293,8055.77573131298,213.0,1.0,1.0
2189.6963946419987,6749.756844783344,214.0,1.0,1.0
2004.9613176537728,5287.437390524623,215.0,1.0,1.0
2087.7641261819526,3799.442010231128,216.0,1.0,1.0
2430.708291948284,2418.6888996003645,217.0,1.0,1.0
3003.159633998722,1268.5166217754186,218.0,1.0,1.0
3753.9827788518096,451.6666408323736,219.0,1.0,1.0
3784.9827788518096,472.6666408323736,220.0,1.0,1.0
3730.9827788518096,418.6666408323736,221.0,1.0,1.0
3762.9827788518096,471.6666408323736,222.0,1.0,1.0
3775.9827788518096,442.6666408323736,223.0,1.0,1.0
3742.9827788518096,488.6666408323736,224.0,1.0,1.0
3742.9827788518096,496.6666408323736,225.0,1.0,1.0
3736.9827788518096,432.6666408323736,226.0,1.0,1.0
3759.9827788518096,428.6666408323736,227.0,1.0,1.0
3762.9827788518096,440.6666408323736,228.0,1.0,1.0
3800.9827788518096,407.6666408323736,229.0,1.0,1.0
3735.9827788518096,408.6666408323736,230.0,1.0,1.0
3778.9827788518096,445.6666408323736,231.0,1.0,1.0
3798.9827788518096,458.6666408323736,232.0,1.0,1.0
3760.9827788518096,487.6666408323736,233.0,1.0,1.0
3710.9827788518096,436.6666408323736,234.0,1.0,1.0
3774.9827788518096,492.6666408323736,235.0,1.0,1.0
3730.9827788518096,406.6666408323736,236.0,1.0,1.0
3802.9827788518096,461.6666408323736,237.0,1.0,1.0
3783.9827788518096,409.6666408323736,238.0,1.0,1.0
3705.9827788518096,454.6666408323736,239.0,1.0,1.0
4616.108931117786,41.10573278442098,240.0,1.0,1.0
5512.526929242949,73.50808079398121,241.0,1.0,1.0
6363.162423212808,545.9792796156935,242.0,1.0,1.0
7092.030677757186,1416.3148841967122,243.0,1.0,1.0
7634.02406245042,2606.770407057894,244.0,1.0,1.0
7940.727922430324,4011.0060018176887,245.0,1.0,1.0
7984.745315326021,5503.585484962503,246.0,1.0,1.0
7762.144298524994,6951.181176539731,247.0,1.0,1.0
7292.809157896341,8224.483664724337,248.0,1.0,1.0
6618.664203754465,9209.752630461506,249.0,1.0,1.0
5799.928797079812,9818.97693142044,250.0,1.0,1.0
4909.738133350948,9997.73637521946,251.0,1.0,1.0
4027.610293347309,9730.06291313454,252.0,1.0,1.0
3232.343129818153,9039.867018334926,253.0,1.0,1.0
2594.975489976122,7988.801834526303,254.0,1.0,1.0
2172.441526847351,6670.755884242102,255.0,1.0,1.0
2002.4849409458643,5203.466286749324,256.0,1.0,1.0
2100.2874479168263,3718.00165183491,257.0,1.0,1.0
2457.1126410929514,2347.054111248982,258.0,1.0,1.0
3041.08638868288,1213.0863257658698,259.0,1.0,1.0
3049.08638868288,1249.0863257658698,260.0,1.0,1.0
3027.08638868288,1262.0863257658698,261.0,1.0,1.0
3070.08638868288,1182.0863257658698,262.0,1.0,1.0
3054.08638868288,1259.0863257658698,263.0,1.0,1.0
3073.08638868288,1171.0863257658698,264.0,1.0,1.0
2996.08638868288,1252.0863257658698,265.0,1.0,1.0
3026.08638868288,1241.0863257658698,266.0,1.0,1.0
3073.08638868288,1179.0863257658698,267.0,1.0,1.0
3080.08638868288,1175.0863257658698,268.0,1.0,1.0
3071.08638868288,1221.0863257658698,269.0,1.0,1.0
3035.08638868288,1230.0863257658698,270.0,1.0,1.0
3085.08638868288,1173.0863257658698,271.0,1.0,1.0
3010.08638868288,1224.0863257658698,272.0,1.0,1.0
3083.08638868288,1217.0863257658698,273.0,1.0,1.0
3005.08638868288,1197.0863257658698,274.0,1.0,1.0
2992.08638868288,1194.0863257658698,275.0,1.0,1.0
3037.08638868288,1191.0863257658698,276.0,1.0,1.0
3074.08638868288,1232.0863257658698,277.0,1.0,1.0
3004.08638868288,1193.0863257658698,278.0,1.0,1.0
3085.08638868288,1188.0863257658698,279.0,1.0,1.0
3800.044055034946,417.39226042183145,280.0,1.0,1.0
4666.190212180475,31.048896297271316,281.0,1.0,1.0
5562.154603502537,88.56713548182779,282.0,1.0,1.0
6407.903398331327,584.8090449729061,283.0,1.0,1.0
7127.888375677184,1475.4468129287347,284.0,1.0,1.0
7657.795421809945,2680.922420080863,285.0,1.0,1.0
7950.28951849485,4093.554320651526,286.0,1.0,1.0
7979.243039195947,5587.156314135478,287.0,1.0,1.0
7742.069652139863,7028.309382776679,288.0,1.0,1.0
7259.955349630395,8288.279615069321,289.0,1.0,1.0
6575.965966453189,9254.517622670592,290.0,1.0,1.0
5751.200237115286,9840.712242060948,291.0,1.0,1.0
4859.332027858871,9994.500453725104,292.0,1.0,1.0
3980.0292696092847,9702.144814735031,293.0,1.0,1.0
3191.8374589764358,8989.760583613175,294.0,1.0,1.0
2565.163422970926,7920.982922066429,295.0,1.0,1.0
2155.9860868364503,6591.282555512441,296.0,1.0,1.0
2000.856043376985,5119.437657513694,297.0,1.0,1.0
2113.630597358532,3636.923749284632,298.0,1.0,1.0
2484.2359337448643,2276.169382948475,299.0,1.0,1.0
2518.2359337448643,2247.169382948475,300.0,1.0,1.0
2457.2359337448643,2320.169382948475,301.0,1.0,1.0
2510.2359337448643,2312.169382948475,302.0,1.0,1.0
2529.2359337448643,2251.169382948475,303.0,1.0,1.0
2492.2359337448643,2244.169382948475,304.0,1.0,1.0
2439.2359337448643,2251.169382948475,305.0,1.0,1.0
2501.2359337448643,2318.169382948475,306.0,1.0,1.0
2522.2359337448643,2292.169382948475,307.0,1.0,1.0
2464.2359337448643,2240.169382948475,308.0,1.0,1.0
2510.2359337448643,2294.169382948475,309.0,1.0,1.0
2436.2359337448643,2269.169382948475,310.0,1.0,1.0
2500.2359337448643,2243.169382948475,311.0,1.0,1.0
2508.2359337448643,2311.169382948475,312.0,1.0,1.0
2496.2359337448643,2243.169382948475,313.0,1.0,1.0
2449.2359337448643,2241.169382948475,314.0,1.0,1.0
2440.2359337448643,2284.169382948475,315.0,1.0,1.0
2513.2359337448643,2300.169382948475,316.0,1.0,1.0
2526.2359337448643,2305.169382948475,317.0,1.0,1.0
2512.2359337448643,2238.169382948475,318.0,1.0,1.0
2470.2359337448643,2278.169382948475,319.0,1.0,1.0
3079.566981592401,1158.726693381666,320.0,1.0,1.0
3846.4445914423086,384.413508018215,321.0,1.0,1.0
4716.3658703609,22.396917607423347,322.0,1.0,1.0
5611.623341346442,105.01478599435086,323.0,1.0,1.0
6452.246320817465,624.8871050527496,324.0,1.0,1.0
7163.144461604246,1535.5752288315216,325.0,1.0,1.0
7680.81535002352,2755.730099491477,326.0,1.0,1.0
7959.016987366765,4176.358916364339,327.0,1.0,1.0
7972.898449924463,5670.561138228286,328.0,1.0,1.0
7721.219747988825,7104.864130713824,329.0,1.0,1.0
7226.462590441348,8351.145879216874,330.0,1.0,1.0
6532.822160654666,9298.07974688373,331.0,1.0,1.0
5702.259292386143,9861.078951522695,332.0,1.0,1.0
4808.965693033374,9989.852450936409,333.0,1.0,1.0
3932.736619373777,9672.897291942088,334.0,1.0,1.0
3151.843004927045,8938.52613492059,335.0,1.0,1.0
2536.0397505743867,7852.33816818689,336.0,1.0,1.0
2140.334727010308,6511.359327868635,337.0,1.0,1.0
2000.0750854808407,5035.375259999655,338.0,1.0,1.0
2127.7898020353523,3556.231225511317,339.0,1.0,1.0
2174.7898020353523,3524.231225511317,340.0,1.0,1.0
2167.7898020353523,3514.231225511317,341.0,1.0,1.0
2092.7898020353523,3543.231225511317,342.0,1.0,1.0
2165.7898020353523,3574.231225511317,343.0,1.0,1.0
2085.7898020353523,3519.231225511317,344.0,1.0,1.0
2116.7898020353523,3543.231225511317,345.0,1.0,1.0
2108.7898020353523,3528.231225511317,346.0,1.0,1.0
2170.7898020353523,3556.231225511317,347.0,1.0,1.0
2161.7898020353523,3578.231225511317,348.0,1.0,1.0
2126.7898020353523,3526.231225511317,349.0,1.0,1.0
2168.7898020353523,3603.231225511317,350.0,1.0,1.0
2168.7898020353523,3588.231225511317,351.0,1.0,1.0
2120.7898020353523,3596.231225511317,352.0,1.0,1.0
2082.7898020353523,3537.231225511317,353.0,1.0,1.0
2117.7898020353523,3556.231225511317,354.0,1.0,1.0
2108.7898020353523,3567.231225511317,355.0,1.0,1.0
2109.7898020353523,3532.231225511317,356.0,1.0,1.0
2130.7898020353523,3526.231225511317,357.0,1.0,1.0
2154.7898020353523,3528.231225511317,358.0,1.0,1.0
2141.7898020353523,3563.231225511317,359.0,1.0,1.0
2512.070501410549,2206.054755741919,360.0,1.0,1.0
3118.590533215688,1105.4530935713142,361.0,1.0,1.0
3893.1712693786594,352.73970761292003,362.0,1.0,1.0
4766.621719634009,15.152242864879554,363.0,1.0,1.0
5660.919156615307,122.8463821328378,364.0,1.0,1.0
6496.178653719457,666.2021286962035,365.0,1.0,1.0
7197.788967682718,1596.6831319643602,366.0,1.0,1.0
7703.077338730553,2831.17229512158,367.0,1.0,1.0
7966.907861552938,4259.396377841818,368.0,1.0,1.0
7965.713341299737,5753.776376425811,369.0,1.0,1.0
7699.600480907582,7180.8237762391245,370.0,1.0,1.0
7192.3403496443625,8413.064683162022,371.0,1.0,1.0
6489.24498428772,9340.42668690209,372.0,1.0,1.0
5653.119799830317,9880.071301582251,373.0,1.0,1.0
4758.653368808927,9983.793680970328,374.0,1.0,1.0
3885.7457135609175,9642.328613826892,375.0,1.0,1.0
3112.371075191352,8886.178157631133,376.0,1.0,1.0
2507.6127068418077,7782.886980628997,377.0,1.0,1.0
2125.491872434596,6431.008797783768,378.0,1.0,1.0
2000.142288055495,4951.302860936233,379.0,1.0,1.0
2013.142288055495,4926.302860936233,380.0,1.0,1.0
1986.142288055495,4998.302860936233,381.0,1.0,1.0
1954.142288055495,4998.302860936233,382.0,1.0,1.0
1975.142288055495,4944.302860936233,383.0,1.0,1.0
2050.142288055495,4906.302860936233,384.0,1.0,1.0
1979.142288055495,4941.302860936233,385.0,1.0,1.0
2018.142288055495,4935.302860936233,386.0,1.0,1.0
1955.142288055495,4998.302860936233,387.0,1.0,1.0
1999.142288055495,4918.302860936233,388.0,1.0,1.0
1983.142288055495,4977.302860936233,389.0,1.0,1.0
2035.142288055495,4994.302860936233,390.0,1.0,1.0
2033.142288055495,4989.302860936233,391.0,1.0,1.0
2029.142288055495,4949.302860936233,392.0,1.0,1.0
2050.142288055495,4960.302860936233,393.0,1.0,1.0
2029.142288055495,4935.302860936233,394.0,1.0,1.0
1958.142288055495,4960.302860936233,395.0,1.0,1.0
2036.142288055495,4940.302860936233,396.0,1.0,1.0
1962.142288055495,4924.302860936233,397.0,1.0,1.0
2035.142288055495,4904.302860936233,398.0,1.0,1.0
1998.142288055495,4963.302860936233,399.0,1.0,1.0
2142.761058754531,3475.9468944889168,400.0,1.0,1.0
2540.6084744996806,2136.73005294393,401.0,1.0,1.0
3158.146010531977,1053.2805882322664,402.0,1.0,1.0
3940.210877939593,322.3798142519245,403.0,1.0,1.0
4816.943551302608,9.316920336483236,404.0,1.0,1.0
5710.028112039693,142.05688241945427,405.0,1.0,1.0
6539.687976170337,708.7424350209112,406.0,1.0,1.0
7231.812098967268,1658.7532454588982,407.0,1.0,1.0
7724.575093860554,2907.2276774078728,408.0,1.0,1.0
7973.959910088343,4342.643228132266,409.0,1.0,1.0
7957.6897447476495,5836.778501514034,410.0,1.0,1.0
7677.217963251716,7256.166843492107,411.0,1.0,1.0
7157.598274526157,8474.01852077267,412.0,1.0,1.0
6445.246757806836,9381.546470092504,413.0,1.0,1.0
5603.795652520535,9897.683922585047,414.0,1.0,1.0
4708.4092798497295,9976.32585680614,415.0,1.0,1.0
3839.06983777953,9610.44742298726,416.0,1.0,1.0
3073.432829558822,8832.731451943564,417.0,1.0,1.0
2479.8903288726096,7712.648995134848,418.0,1.0,1.0
2111.461719588509,6350.253682540829,419.0,1.0,1.0
2067.461719588509,6350.253682540829,420.0,1.0,1.0
2067.461719588509,6346.253682540829,421.0,1.0,1.0
2069.461719588509,6330.253682540829,422.0,1.0,1.0
2062.461719588509,6349.253682540829,423.0,1.0,1.0
2078.461719588509,6363.253682540829,424.0,1.0,1.0
2112.461719588509,6314.253682540829,425.0,1.0,1.0
2155.461719588509,6324.253682540829,426.0,1.0,1.0
2115.461719588509,6389.253682540829,427.0,1.0,1.0
2146.461719588509,6396.253682540829,428.0,1.0,1.0
2155.461719588509,6357.253682540829,429.0,1.0,1.0
2096.461719588509,6348.253682540829,430.0,1.0,1.0
2155.461719588509,6328.253682540829,431.0,1.0,1.0
2149.461719588509,6377.253682540829,432.0,1.0,1.0
2098.461719588509,6351.253682540829,433.0,1.0,1.0
2079.461719588509,6398.253682540829,434.0,1.0,1.0
2083.461719588509,6367.253682540829,435.0,1.0,1.0
2146.461719588509,6363.253682540829,436.0,1.0,1.0
2100.461719588509,6330.253682540829,437.0,1.0,1.0
2115.461719588509,6368.253682540829,438.0,1.0,1.0
2067.461719588509,6307.253682540829,439.0,1.0,1.0
2001.0576321009505,4867.244229880166,440.0,1.0,1.0
2158.5401347340667,3396.0934547842744,441.0,1.0,1.0
2569.8417845500967,2068.214874535889,442.0,1.0,1.0
3198.2222301306115,1002.2239279526048,443.0,1.0,1.0
3987.5501177467695,293.3424115038506,444.0,1.0,1.0
4867.317138014483,4.892599826825062,445.0,1.0,1.0
5758.936323180469,162.64085552259257,446.0,1.0,1.0
6582.761986899768,752.4959967237828,447.0,1.0,1.0
7265.204236192121,1721.7680204036851,448.0,1.0,1.0
7745.302537412714,2983.874743422619,449.0,1.0,1.0
7980.171139166815,4426.075931084064,450.0,1.0,1.0
7948.829928757457,5919.544046531715,451.0,1.0,1.0
7654.078523168509,7330.87203093586,452.0,1.0,1.0
7122.246187617502,8533.990158738961,453.0,1.0,1.0
6400.839920708871,9421.427470772422,454.0,1.0,1.0
5554.300795736539,9913.911834963465,455.0,1.0,1.0
4658.24763152808,9967.451089801109,456.0,1.0,1.0
3792.7221885708113,9577.262733104051,457.0,1.0,1.0
3035.039276931905,8778.201128697106,458.0,1.0,1.0
2452.8804545379908,7641.644069895682,459.0,1.0,1.0
2470.8804545379908,7605.644069895682,460.0,1.0,1.0
2494.8804545379908,7682.644069895682,461.0,1.0,1.0
2404.8804545379908,7688.644069895682,462.0,1.0,1.0
2492.8804545379908,7654.644069895682,463.0,1.0,1.0
2439.8804545379908,7650.644069895682,464.0,1.0,1.0
2483.8804545379908,7639.644069895682,465.0,1.0,1.0
2482.8804545379908,7628.644069895682,466.0,1.0,1.0
2420.8804545379908,7638.644069895682,467.0,1.0,1.0
2464.8804545379908,7623.644069895682,468.0,1.0,1.0
2501.8804545379908,7609.644069895682,469.0,1.0,1.0
2501.8804545379908,7648.644069895682,470.0,1.0,1.0
2498.8804545379908,7600.644069895682,471.0,1.0,1.0
2452.8804545379908,7604.644069895682,472.0,1.0,1.0
2482.8804545379908,7689.644069895682,473.0,1.0,1.0
2464.8804545379908,7604.644069895682,474.0,1.0,1.0
2472.8804545379908,7599.644069895682,475.0,1.0,1.0
2489.8804545379908,7650.644069895682,476.0,1.0,1.0
2437.8804545379908,7636.644069895682,477.0,1.0,1.0
2451.8804545379908,7613.644069895682,478.0,1.0,1.0
2500.8804545379908,7601.644069895682,479.0,1.0,1.0
2098.248235178353,6269.116813810181,480.0,1.0,1.0
2002.820858824516,4783.223132495708,481.0,1.0,1.0
2175.122568799471,3316.6934831394246,482.0,1.0,1.0
2599.7621665089314,2000.528591624619,483.0,1.0,1.0
3238.807861372942,952.2975478405824,484.0,1.0,1.0
4035.175604707858,265.6357090332622,485.0,1.0,1.0
4917.728237784795,1.8805322118050756,486.0,1.0,1.0
5807.62996235444,184.59248179249695,487.0,1.0,1.0
6625.388507711878,797.450443481378,488.0,1.0,1.0
7297.955938490739,1785.7096408058055,489.0,1.0,1.0
7765.253809174248,3061.091822952848,490.0,1.0,1.0
