X,Y,timestamp,period,day
3448.97072094958,720.1024883998771,89.0,2.0,1.0
4277.122852291395,147.32358231257604,90.0,2.0,1.0
5169.847446328279,8.019808127862234,91.0,2.0,1.0
6047.4000738330205,314.63475711202136,92.0,2.0,1.0
6831.3915721628,1039.7794290486418,93.0,2.0,1.0
7451.790315695473,2118.678810056683,94.0,2.0,1.0
7853.177932374519,3454.9580316639863,95.0,2.0,1.0
7999.699661835189,4929.251250779628,96.0,2.0,1.0
7878.267154363281,6409.864244955578,97.0,2.0,1.0
7499.727614194748,7764.538265059545,98.0,2.0,1.0
6897.894851066963,8872.26431543523,99.0,2.0,1.0
6882.894851066963,8897.26431543523,100.0,2.0,1.0
6861.894851066963,8913.26431543523,101.0,2.0,1.0
6866.894851066963,8868.26431543523,102.0,2.0,1.0
6936.894851066963,8901.26431543523,103.0,2.0,1.0
6851.894851066963,8846.26431543523,104.0,2.0,1.0
6926.894851066963,8876.26431543523,105.0,2.0,1.0
6933.894851066963,8863.26431543523,106.0,2.0,1.0
6924.894851066963,8859.26431543523,107.0,2.0,1.0
6895.894851066963,8895.26431543523,108.0,2.0,1.0
6891.894851066963,8918.26431543523,109.0,2.0,1.0
6866.894851066963,8876.26431543523,110.0,2.0,1.0
6933.894851066963,8888.26431543523,111.0,2.0,1.0
6914.894851066963,8851.26431543523,112.0,2.0,1.0
6903.894851066963,8830.26431543523,113.0,2.0,1.0
6851.894851066963,8862.26431543523,114.0,2.0,1.0
6895.894851066963,8848.26431543523,115.0,2.0,1.0
6878.894851066963,8920.26431543523,116.0,2.0,1.0
6890.894851066963,8844.26431543523,117.0,2.0,1.0
6857.894851066963,8910.26431543523,118.0,2.0,1.0
6887.894851066963,8833.26431543523,119.0,2.0,1.0
6126.528793301036,9634.092527088924,120.0,2.0,1.0
5254.533273515272,9981.97105478946,121.0,2.0,1.0
4359.801054470421,9884.824945726992,122.0,2.0,1.0
3522.25590055644,9351.331972498556,123.0,2.0,1.0
2816.713225952565,8429.1474735265,124.0,2.0,1.0
2306.1970564979,7200.647443606982,125.0,2.0,1.0
2036.3102811643912,5775.570131630972,126.0,2.0,1.0
2031.161081801965,4281.213449639054,127.0,2.0,1.0
2291.2094210540586,2851.063829463963,128.0,2.0,1.0
2793.2259552645924,1612.8722773310456,129.0,2.0,1.0
3492.3670425638443,677.2427569469583,130.0,2.0,1.0
4326.180491841183,127.7522668277943,131.0,2.0,1.0
5220.184230978581,13.485155935179137,132.0,2.0,1.0
6094.519568526615,344.64856496898665,133.0,2.0,1.0
6871.084732772433,1091.660652888098,134.0,2.0,1.0
7480.511470400026,2187.793054668285,135.0,2.0,1.0
7868.361505963083,3535.131527416206,136.0,2.0,1.0
7999.989350899595,5013.322338073731,137.0,2.0,1.0
7863.63708184217,6490.3231039484,138.0,2.0,1.0
7471.484640894375,7834.197745504009,139.0,2.0,1.0
7461.484640894375,7853.197745504009,140.0,2.0,1.0
7456.484640894375,7804.197745504009,141.0,2.0,1.0
7466.484640894375,7787.197745504009,142.0,2.0,1.0
7515.484640894375,7813.197745504009,143.0,2.0,1.0
7452.484640894375,7874.197745504009,144.0,2.0,1.0
7426.484640894375,7852.197745504009,145.0,2.0,1.0
7422.484640894375,7821.197745504009,146.0,2.0,1.0
7502.484640894375,7859.197745504009,147.0,2.0,1.0
7473.484640894375,7795.197745504009,148.0,2.0,1.0
7480.484640894375,7828.197745504009,149.0,2.0,1.0
7519.484640894375,7797.197745504009,150.0,2.0,1.0
7473.484640894375,7833.197745504009,151.0,2.0,1.0
7471.484640894375,7876.197745504009,152.0,2.0,1.0
7464.484640894375,7878.197745504009,153.0,2.0,1.0
7475.484640894375,7793.197745504009,154.0,2.0,1.0
7495.484640894375,7798.197745504009,155.0,2.0,1.0
7455.484640894375,7824.197745504009,156.0,2.0,1.0
7492.484640894375,7845.197745504009,157.0,2.0,1.0
7520.484640894375,7877.197745504009,158.0,2.0,1.0
7431.484640894375,7838.197745504009,159.0,2.0,1.0
6858.561837677629,8924.901943406552,160.0,2.0,1.0
6079.619240765191,9665.006340048569,161.0,2.0,1.0
5204.237472452511,9988.399613894837,162.0,2.0,1.0
4310.611778996149,9866.194006939084,163.0,2.0,1.0
3478.5670821507547,9309.30578209167,164.0,2.0,1.0
2782.4274566473714,8367.480105925131,165.0,2.0,1.0
2284.3769819535955,7124.84746109805,166.0,2.0,1.0
2028.905023654356,5692.40852090061,167.0,2.0,1.0
2038.832130924853,4198.118789697635,168.0,2.0,1.0
2313.2715448380336,2775.4587188072837,169.0,2.0,1.0
2827.708409898579,1551.5102953230548,170.0,2.0,1.0
3536.1896130728005,635.605186689033,171.0,2.0,1.0
4375.428638516168,109.55846846392978,172.0,2.0,1.0
5270.4587635504695,20.360327287517062,173.0,2.0,1.0
6141.3296127309495,375.978567456611,174.0,2.0,1.0
6910.248886772511,1144.6468706974078,175.0,2.0,1.0
7508.531316959708,2257.7023867686407,176.0,2.0,1.0
7882.734115639337,3615.7191813786367,177.0,2.0,1.0
7999.430861275281,5097.389658780051,178.0,2.0,1.0
7848.197381132108,6570.360608013512,179.0,2.0,1.0
7824.197381132108,6540.360608013512,180.0,2.0,1.0
7801.197381132108,6549.360608013512,181.0,2.0,1.0
7861.197381132108,6541.360608013512,182.0,2.0,1.0
7813.197381132108,6531.360608013512,183.0,2.0,1.0
7865.197381132108,6541.360608013512,184.0,2.0,1.0
7866.197381132108,6596.360608013512,185.0,2.0,1.0
7835.197381132108,6545.360608013512,186.0,2.0,1.0
7894.197381132108,6569.360608013512,187.0,2.0,1.0
7858.197381132108,6530.360608013512,188.0,2.0,1.0
7819.197381132108,6557.360608013512,189.0,2.0,1.0
7841.197381132108,6608.360608013512,190.0,2.0,1.0
7819.197381132108,6532.360608013512,191.0,2.0,1.0
7895.197381132108,6546.360608013512,192.0,2.0,1.0
7886.197381132108,6603.360608013512,193.0,2.0,1.0
7877.197381132108,6616.360608013512,194.0,2.0,1.0
7890.197381132108,6556.360608013512,195.0,2.0,1.0
7804.197381132108,6613.360608013512,196.0,2.0,1.0
7889.197381132108,6544.360608013512,197.0,2.0,1.0
7843.197381132108,6598.360608013512,198.0,2.0,1.0
7892.197381132108,6604.360608013512,199.0,2.0,1.0
7442.542911579685,7903.055921061572,200.0,2.0,1.0
6818.703358242254,8976.429894710953,201.0,2.0,1.0
6032.404450468526,9694.601228672966,202.0,2.0,1.0
5153.883927894253,9993.41781657943,203.0,2.0,1.0
4261.6174123461815,9846.187262583526,204.0,2.0,1.0
3435.30841426435,9266.061233584096,205.0,2.0,1.0
2748.7686554917127,8304.860659990662,206.0,2.0,1.0
2263.324687991516,7048.4467263455335,207.0,2.0,1.0
2022.339775606467,5609.051147424909,208.0,2.0,1.0
2047.340382846316,4115.250843412136,209.0,2.0,1.0
2336.093279924434,2700.482546552044,210.0,2.0,1.0
2862.8050305234724,1491.123295267881,211.0,2.0,1.0
3580.426042642337,595.2015497011334,212.0,2.0,1.0
4424.853368524101,92.7473311032536,213.0,2.0,1.0
5320.656830064454,28.643378386702352,214.0,2.0,1.0
6187.816971971781,408.6159067300032,215.0,2.0,1.0
6948.872961390165,1198.723101829857,216.0,2.0,1.0
7535.841933400829,2328.387041085714,217.0,2.0,1.0
7896.291697875111,3696.6982092268463,218.0,2.0,1.0
7998.024350862475,5181.429444777605,219.0,2.0,1.0
7956.024350862475,5183.429444777605,220.0,2.0,1.0
7953.024350862475,5217.429444777605,221.0,2.0,1.0
7970.024350862475,5185.429444777605,222.0,2.0,1.0
8033.024350862475,5199.429444777605,223.0,2.0,1.0
8041.024350862475,5137.429444777605,224.0,2.0,1.0
8018.024350862475,5158.429444777605,225.0,2.0,1.0
7965.024350862475,5156.429444777605,226.0,2.0,1.0
8010.024350862475,5142.429444777605,227.0,2.0,1.0
8042.024350862475,5181.429444777605,228.0,2.0,1.0
7968.024350862475,5186.429444777605,229.0,2.0,1.0
7971.024350862475,5180.429444777605,230.0,2.0,1.0
8016.024350862475,5210.429444777605,231.0,2.0,1.0
7991.024350862475,5196.429444777605,232.0,2.0,1.0
7959.024350862475,5229.429444777605,233.0,2.0,1.0
7961.024350862475,5197.429444777605,234.0,2.0,1.0
7952.024350862475,5184.429444777605,235.0,2.0,1.0
7968.024350862475,5200.429444777605,236.0,2.0,1.0
8032.024350862475,5190.429444777605,237.0,2.0,1.0
8034.024350862475,5217.429444777605,238.0,2.0,1.0
8033.024350862475,5152.429444777605,239.0,2.0,1.0
7831.952417456942,6649.954128368911,240.0,2.0,1.0
7412.910608865706,7971.093323650835,241.0,2.0,1.0
6778.330681838446,9026.83360099333,242.0,2.0,1.0
5984.89777131807,9722.868825681147,243.0,2.0,1.0
5103.486876158832,9997.024244060683,244.0,2.0,1.0
4212.831806562201,9824.810369111778,245.0,2.0,1.0
3392.4921273007817,9221.610553387454,246.0,2.0,1.0
2715.7463387453117,8241.30683994578,247.0,2.0,1.0
2243.0461266684665,6971.466839917717,248.0,2.0,1.0
2016.61639319514,5525.521578603439,249.0,2.0,1.0
2056.683432051836,4032.6330398076575,250.0,2.0,1.0
2359.668173987184,2626.156510504169,251.0,2.0,1.0
2898.50589436883,1431.72835021497,252.0,2.0,1.0
3625.063824429156,556.0432691917258,253.0,2.0,1.0
4474.440708147818,77.32360771211916,254.0,2.0,1.0
5370.764238160119,38.331967388625344,255.0,2.0,1.0
6233.968503006537,442.5513553244491,256.0,2.0,1.0
6986.946036547646,1253.8740574622375,257.0,2.0,1.0
7562.435598268384,2399.827033142821,258.0,2.0,1.0
7909.030419572694,3778.045715984346,259.0,2.0,1.0
7946.030419572694,3824.045715984346,260.0,2.0,1.0
7892.030419572694,3796.045715984346,261.0,2.0,1.0
7932.030419572694,3799.045715984346,262.0,2.0,1.0
7918.030419572694,3819.045715984346,263.0,2.0,1.0
7875.030419572694,3752.045715984346,264.0,2.0,1.0
7873.030419572694,3814.045715984346,265.0,2.0,1.0
7917.030419572694,3752.045715984346,266.0,2.0,1.0
7885.030419572694,3818.045715984346,267.0,2.0,1.0
7888.030419572694,3736.045715984346,268.0,2.0,1.0
7926.030419572694,3821.045715984346,269.0,2.0,1.0
7941.030419572694,3806.045715984346,270.0,2.0,1.0
7951.030419572694,3729.045715984346,271.0,2.0,1.0
7876.030419572694,3768.045715984346,272.0,2.0,1.0
7886.030419572694,3771.045715984346,273.0,2.0,1.0
7890.030419572694,3790.045715984346,274.0,2.0,1.0
7870.030419572694,3744.045715984346,275.0,2.0,1.0
7866.030419572694,3809.045715984346,276.0,2.0,1.0
7887.030419572694,3807.045715984346,277.0,2.0,1.0
7956.030419572694,3810.045715984346,278.0,2.0,1.0
7891.030419572694,3792.045715984346,279.0,2.0,1.0
7995.770217319974,5265.417935730291,280.0,2.0,1.0
7814.90678371035,6729.081161758603,281.0,2.0,1.0
7382.596110611397,8038.290717245216,282.0,2.0,1.0
6737.455222921268,9076.098811753303,283.0,2.0,1.0
5937.112634745773,9749.801139053625,284.0,2.0,1.0
5053.060565865204,9999.217876703333,285.0,2.0,1.0
4164.268754663672,9802.06937035384,286.0,2.0,1.0
3350.13032659036,9175.966308919533,287.0,2.0,1.0
2683.369842716387,8176.836614186134,288.0,2.0,1.0
2223.5470312860343,6893.929566125096,289.0,2.0,1.0
2011.7364945764448,5441.843430520007,290.0,2.0,1.0
2066.858637006937,3950.288737187434,291.0,2.0,1.0
2383.9895617617926,2552.501624657932,292.0,2.0,1.0
2934.800907828226,1373.3422527327511,293.0,2.0,1.0
3670.090338116602,518.141416273209,294.0,2.0,1.0
4524.17663769603,63.29165899715372,295.0,2.0,1.0
5420.766821108486,49.42335506529707,296.0,2.0,1.0
6279.771157540697,477.775318764574,297.0,2.0,1.0
7024.457347949789,1310.0841449175043,298.0,2.0,1.0
7588.304792809021,2472.0021649084883,299.0,2.0,1.0
7610.304792809021,2480.0021649084883,300.0,2.0,1.0
7553.304792809021,2512.0021649084883,301.0,2.0,1.0
7585.304792809021,2521.0021649084883,302.0,2.0,1.0
7547.304792809021,2454.0021649084883,303.0,2.0,1.0
7579.304792809021,2460.0021649084883,304.0,2.0,1.0
7561.304792809021,2429.0021649084883,305.0,2.0,1.0
7616.304792809021,2479.0021649084883,306.0,2.0,1.0
7562.304792809021,2458.0021649084883,307.0,2.0,1.0
7615.304792809021,2432.0021649084883,308.0,2.0,1.0
7540.304792809021,2427.0021649084883,309.0,2.0,1.0
7554.304792809021,2514.0021649084883,310.0,2.0,1.0
7547.304792809021,2432.0021649084883,311.0,2.0,1.0
7556.304792809021,2503.0021649084883,312.0,2.0,1.0
7630.304792809021,2513.0021649084883,313.0,2.0,1.0
7618.304792809021,2473.0021649084883,314.0,2.0,1.0
7575.304792809021,2504.0021649084883,315.0,2.0,1.0
7545.304792809021,2503.0021649084883,316.0,2.0,1.0
7637.304792809021,2430.0021649084883,317.0,2.0,1.0
7630.304792809021,2439.0021649084883,318.0,2.0,1.0
7622.304792809021,2494.0021649084883,319.0,2.0,1.0
7920.946679148554,3859.7387024956943,320.0,2.0,1.0
7992.669097952721,5349.331385804234,321.0,2.0,1.0
7797.065299157139,6807.71933681564,322.0,2.0,1.0
7351.607987550949,8104.629103311599,323.0,2.0,1.0
6696.0885380962245,9124.211598374022,324.0,2.0,1.0
5889.062550911046,9775.390554291967,325.0,2.0,1.0
5002.619253904682,9999.998094307688,326.0,2.0,1.0
4115.941986747728,9777.970695809294,327.0,2.0,1.0
3308.2349889677557,9129.14140505124,328.0,2.0,1.0
2651.6483211221635,8111.468210200437,329.0,2.0,1.0
2204.83291476944,6815.856826866295,330.0,2.0,1.0
2007.701459430628,5358.040361266113,331.0,2.0,1.0
2077.8631209041114,3868.2412165280334,332.0,2.0,1.0
2409.0505669295485,2479.5387132555443,333.0,2.0,1.0
2971.6798093128345,1315.9815101611675,334.0,2.0,1.0
3715.492853483195,481.5067068314638,335.0,2.0,1.0
4574.04709546686,50.65545217242925,336.0,2.0,1.0
5470.6504418177965,61.91440557940496,337.0,2.0,1.0
6325.211985916394,514.2778382765991,338.0,2.0,1.0
7061.396290127213,1367.337472073012,339.0,2.0,1.0
7026.396290127213,1381.337472073012,340.0,2.0,1.0
7067.396290127213,1400.337472073012,341.0,2.0,1.0
7046.396290127213,1416.337472073012,342.0,2.0,1.0
7026.396290127213,1417.337472073012,343.0,2.0,1.0
7074.396290127213,1360.337472073012,344.0,2.0,1.0
7109.396290127213,1337.337472073012,345.0,2.0,1.0
7103.396290127213,1361.337472073012,346.0,2.0,1.0
7068.396290127213,1391.337472073012,347.0,2.0,1.0
7089.396290127213,1410.337472073012,348.0,2.0,1.0
7042.396290127213,1359.337472073012,349.0,2.0,1.0
7084.396290127213,1336.337472073012,350.0,2.0,1.0
7035.396290127213,1398.337472073012,351.0,2.0,1.0
7068.396290127213,1372.337472073012,352.0,2.0,1.0
7106.396290127213,1350.337472073012,353.0,2.0,1.0
7096.396290127213,1322.337472073012,354.0,2.0,1.0
7082.396290127213,1398.337472073012,355.0,2.0,1.0
7041.396290127213,1343.337472073012,356.0,2.0,1.0
7016.396290127213,1341.337472073012,357.0,2.0,1.0
7069.396290127213,1379.337472073012,358.0,2.0,1.0
7053.396290127213,1389.337472073012,359.0,2.0,1.0
7613.442203097031,2544.892030507653,360.0,2.0,1.0
7932.037107551563,3941.754071928638,361.0,2.0,1.0
7988.721869531606,5433.14607038215,362.0,2.0,1.0
7778.433008070901,6885.846420386231,363.0,2.0,1.0
7319.955000870732,8170.089726181475,364.0,2.0,1.0
6654.242322851525,9171.158358060607,365.0,2.0,1.0
5840.761104881267,9799.629836571552,366.0,2.0,1.0
4952.177201409666,9999.364676284986,367.0,2.0,1.0
4067.8651661078334,9752.521158829752,368.0,2.0,1.0
3266.8179593859645,9081.149080458212,369.0,2.0,1.0
2620.590742500565,8045.220109416462,370.0,2.0,1.0
2186.90906810913,6737.270695431134,371.0,2.0,1.0
2004.512428571997,5274.136064251373,372.0,2.0,1.0
2089.6937724760564,3786.5136748981,373.0,2.0,1.0
2434.8441040617563,2407.288404899191,374.0,2.0,1.0
3009.1321721530007,1259.6623399440664,375.0,2.0,1.0
3761.258534001232,446.149498496653,376.0,2.0,1.0
4624.037981723933,39.41855983769437,377.0,2.0,1.0
5520.4009968299015,75.80158737078,378.0,2.0,1.0
6370.278140773874,552.0485936041123,379.0,2.0,1.0
6390.278140773874,540.0485936041123,380.0,2.0,1.0
6335.278140773874,561.0485936041123,381.0,2.0,1.0
6356.278140773874,548.0485936041123,382.0,2.0,1.0
6356.278140773874,535.0485936041123,383.0,2.0,1.0
6374.278140773874,534.0485936041123,384.0,2.0,1.0
6373.278140773874,546.0485936041123,385.0,2.0,1.0
6347.278140773874,579.0485936041123,386.0,2.0,1.0
6408.278140773874,546.0485936041123,387.0,2.0,1.0
6323.278140773874,570.0485936041123,388.0,2.0,1.0
6344.278140773874,543.0485936041123,389.0,2.0,1.0
6350.278140773874,516.0485936041123,390.0,2.0,1.0
6373.278140773874,599.0485936041123,391.0,2.0,1.0
6397.278140773874,570.0485936041123,392.0,2.0,1.0
6409.278140773874,602.0485936041123,393.0,2.0,1.0
6396.278140773874,567.0485936041123,394.0,2.0,1.0
6384.278140773874,525.0485936041123,395.0,2.0,1.0
6403.278140773874,545.0485936041123,396.0,2.0,1.0
6353.278140773874,533.0485936041123,397.0,2.0,1.0
6419.278140773874,570.0485936041123,398.0,2.0,1.0
6325.278140773874,505.0485936041123,399.0,2.0,1.0
7097.752419435125,1425.6178518541774,400.0,2.0,1.0
7637.840722101868,2618.4760219900413,401.0,2.0,1.0
7942.298569215622,4024.068636304977,402.0,2.0,1.0
7983.929648045604,5516.838292770029,403.0,2.0,1.0
7759.015178307776,6963.440323816072,404.0,2.0,1.0
7287.646099731988,8234.654078354277,405.0,2.0,1.0
6611.928408251965,9216.925817685427,406.0,2.0,1.0
5792.221952790465,9822.512132787244,407.0,2.0,1.0
4901.748669722178,9997.31780171975,408.0,2.0,1.0
4020.051885370547,9725.727954692442,409.0,2.0,1.0
3225.8909475670257,9032.002903877432,410.0,2.0,1.0
2590.2058876749693,7978.111041976673,411.0,2.0,1.0
2169.7805588646197,6658.1933902588535,412.0,2.0,1.0
2002.1703036264312,5190.154261505674,413.0,2.0,1.0
2102.3472468753653,3705.1292188994894,414.0,2.0,1.0
2461.3628806231154,2335.7711267184063,415.0,2.0,1.0
3047.1474075456767,1204.4006650448073,416.0,2.0,1.0
3807.374440466641,412.07978771434136,417.0,2.0,1.0
4674.135162682211,29.584158968450534,418.0,2.0,1.0
5570.00442030795,91.08097415491191,419.0,2.0,1.0
5610.00442030795,88.08097415491193,420.0,2.0,1.0
5548.00442030795,96.08097415491191,421.0,2.0,1.0
5587.00442030795,133.08097415491193,422.0,2.0,1.0
5534.00442030795,74.08097415491193,423.0,2.0,1.0
5543.00442030795,101.08097415491191,424.0,2.0,1.0
5522.00442030795,135.08097415491193,425.0,2.0,1.0
5556.00442030795,59.08097415491193,426.0,2.0,1.0
5606.00442030795,110.08097415491191,427.0,2.0,1.0
5571.00442030795,114.08097415491191,428.0,2.0,1.0
5608.00442030795,141.08097415491193,429.0,2.0,1.0
5557.00442030795,110.08097415491191,430.0,2.0,1.0
5529.00442030795,112.08097415491191,431.0,2.0,1.0
5534.00442030795,78.08097415491193,432.0,2.0,1.0
5612.00442030795,59.08097415491193,433.0,2.0,1.0
5594.00442030795,112.08097415491191,434.0,2.0,1.0
5613.00442030795,42.08097415491193,435.0,2.0,1.0
5544.00442030795,105.08097415491191,436.0,2.0,1.0
5531.00442030795,73.08097415491193,437.0,2.0,1.0
5523.00442030795,88.08097415491193,438.0,2.0,1.0
5554.00442030795,140.08097415491193,439.0,2.0,1.0
6414.956880684016,591.0769059260947,440.0,2.0,1.0
7133.515457005555,1484.9088068102783,441.0,2.0,1.0
7661.493451697845,2692.7333351575844,442.0,2.0,1.0
7951.728162946045,4106.659123055538,443.0,2.0,1.0
7978.293788386245,5600.384390897256,444.0,2.0,1.0
7738.817299816983,7040.479109195797,445.0,2.0,1.0
7254.69041874105,8298.303905729137,446.0,2.0,1.0
6569.158757593401,9261.501037541406,447.0,2.0,1.0
5743.458817978895,9844.030973490702,448.0,2.0,1.0
4851.34791636154,9993.85804931917,449.0,2.0,1.0
3972.515662652279,9697.59865856574,450.0,2.0,1.0
3185.465524691892,8981.71677027159,451.0,2.0,1.0
2560.502347271209,7910.159981441799,452.0,2.0,1.0
2153.452229731965,6578.647268657285,453.0,2.0,1.0
2000.6757467764385,5106.118696971887,454.0,2.0,1.0
2115.8199666202736,3624.1108581339945,455.0,2.0,1.0
2488.599399033212,2265.007098595615,456.0,2.0,1.0
3085.7147675486704,1150.212109443648,457.0,2.0,1.0
3853.8275346567048,379.30720691965416,458.0,2.0,1.0
4724.324474504245,21.155030017660465,459.0,2.0,1.0
4708.324474504245,60.15503001766047,460.0,2.0,1.0
4738.324474504245,-19.84496998233953,461.0,2.0,1.0
4703.324474504245,34.155030017660465,462.0,2.0,1.0
4734.324474504245,52.15503001766047,463.0,2.0,1.0
4727.324474504245,-8.844969982339535,464.0,2.0,1.0
4700.324474504245,7.155030017660465,465.0,2.0,1.0
4744.324474504245,46.15503001766047,466.0,2.0,1.0
4727.324474504245,53.15503001766047,467.0,2.0,1.0
4746.324474504245,53.15503001766047,468.0,2.0,1.0
4764.324474504245,51.15503001766047,469.0,2.0,1.0
4756.324474504245,15.155030017660463,470.0,2.0,1.0
4763.324474504245,-5.844969982339535,471.0,2.0,1.0
4727.324474504245,34.155030017660465,472.0,2.0,1.0
4761.324474504245,-13.844969982339537,473.0,2.0,1.0
4706.324474504245,18.155030017660465,474.0,2.0,1.0
4723.324474504245,37.15503001766047,475.0,2.0,1.0
4734.324474504245,-15.844969982339537,476.0,2.0,1.0
4678.324474504245,7.155030017660465,477.0,2.0,1.0
4730.324474504245,33.155030017660465,478.0,2.0,1.0
4715.324474504245,19.155030017660465,479.0,2.0,1.0
5619.446688013433,107.74824603310208,480.0,2.0,1.0
6459.235573750153,631.3517408756543,481.0,2.0,1.0
7168.675291653961,1545.1935737738709,482.0,2.0,1.0
7684.393704614122,2767.642975445464,483.0,2.0,1.0
7960.323222739875,4189.502181600375,484.0,2.0,1.0
7971.81588396452,5683.760744006946,485.0,2.0,1.0
7717.84508308889,7116.940995562509,486.0,2.0,1.0
7221.097275366312,8361.021212766685,487.0,2.0,1.0
6525.9454630208975,9304.87141499989,488.0,2.0,1.0
5694.485487112825,9864.180274719603,489.0,2.0,1.0
4800.989190993128,9988.986397249451,490.0,2.0,1.0
3925.269937737915,9668.141223367811,491.0,2.0,1.0
3145.553120128384,8930.30489689994,492.0,2.0,1.0
2531.4885192891293,7841.38613942729,493.0,2.0,1.0
2137.92869717451,6498.654820481432,494.0,2.0,1.0
